cod;original;simplified
2961;La hemofilia es una enfermedad hereditaria producida por la deficiencia de los factores que intervienen en el sistema de coagulación y que se manifiesta por una persistencia de hemorragias que pueden ser internas, dentro de las articulaciones y los músculos, o externas, según el grado de gravedad de la enfermedad.;La hemofilia es una enfermedad hereditaria producida por la deficiencia de los factores que intervienen en el sistema de coagulación y que se manifiesta por una persistencia de  flujo de sangre que pueden ser internas, dentro de las articulaciones y los músculos, o externas, según el grado de gravedad de la enfermedad.
6817;Según su autor, lejos de lo que podamos pensar, tenemos todas las capacidades necesarias para comunicar de un modo excepcional, y las estamos usando en nuestro día a día;Según su autor, lejos de lo que podamos pensar, tenemos todas las capacidades necesarias para comunicar de un modo excelente, y las estamos usando en nuestro día a día
1957;“Creemos que la cobertura sanitaria universal es el reflejo de una sociedad justa, solidaria y cohesionada;“Creemos que la cobertura sanitaria universal es el resultado de una sociedad justa, solidaria y cohesionada
5867;“La actividad física es muy beneficiosa para nuestra salud, ya que reduce la mortalidad, previene enfermedades y, como sabemos ahora también, no provoca daños en las articulaciones ni en la espalda”, explica Ruiz-Olivares.;“La ejercicio es muy beneficiosa para nuestra salud, ya que reduce la mortalidad, previene enfermedades y, como sabemos ahora también, no provoca daños en las articulaciones ni en la espalda”, explica Ruiz-Olivares.
6712;"Así, para evitar las caídas en el domicilio, los fisioterapeutas recomiendan a los mayores quitar las alfombras y los obstáculos en zonas de paso, como sillas, revisteros, paragüeros etc.; mantener una buena iluminación en el domicilio; utilizar calzado cerrado y con suela antideslizante; utilizar el bastón o las muletas y las gafas también dentro de casa; colocar barras en pasillos y duchas, y contratar el servicio de teleasistencia aunque se piense que no se va a necesitar.";"Así, para evitar las caídas en el  casa, los fisioterapeutas recomiendan a los mayores quitar las alfombras y los obstáculos en zonas de paso, como sillas, revisteros, paragüeros etc.; mantener una buena iluminación en el  casa; utilizar calzado cerrado y con suela antideslizante; utilizar el bastón o las muletas y las gafas también dentro de casa; colocar barras en pasillos y duchas, y contratar el servicio de teleasistencia aunque se piense que no se va a necesitar."
7157;Gran parte de la actividad de estos centros se dirigen hacia a la investigación, estudio y conocimiento de los mejores sistemas de atención social y sanitaria de las personas afectadas por las patologías que atiende cada uno de los Centros y a prestar asesoramiento sobre ayudas técnicas más adecuadas para las personas que las necesiten;Gran parte de la actividad de estos centros se dirigen hacia a la investigación, estudio y conocimiento de los mejores sistemas de atención social y sanitaria de las personas afectadas por las dolencias que atiende cada uno de los Centros y a prestar asesoramiento sobre ayudas técnicas más adecuadas para las personas que las necesiten
6916;Se trata, junto con la incontinencia urinaria, de la disfunción de suelo pélvico más común en mujeres y, pese a que no afecta al pronóstico vital, sí afecta a su calidad de vida.;Se trata, junto con la incontinencia urinaria, de la  alteración de suelo pélvico más común en mujeres y, pese a que no afecta al pronóstico vital, sí afecta a su calidad de vida.
2480;La Ministra ha recordado que las ciencias sociales han demostrado que el modelo económico y social dominante en una sociedad es determinante para el estado de salud de la población;La Ministra ha recordado que las ciencias sociales han demostrado que el modelo económico y social principal en una sociedad es determinante para el estado de salud de la población
6859;Rodríguez González-Moro indica que “hay que insistir en la eficacia de los tratamientos de la EPOC con broncodilatadores de acción prolongada y corticoides inhalados, ya que estas terapéuticas, bien aplicadas, mejoran la fatiga de los enfermos, la calidad de vida y son capaces de prevenir las exacerbaciones.”;Rodríguez González-Moro indica que “hay que insistir en la eficacia de los tratamientos de la EPOC con broncodilatadores de acción prolongada y corticoides aspirados, ya que estas terapéuticas, bien aplicadas, mejoran la fatiga de los enfermos, la calidad de vida y son capaces de prevenir las exacerbaciones.”
7196;Tener interlocución directa con el Gobierno de España, con los Ministerios correspondientes, o entidades que, por delegación, sean responsables de tomar las decisiones que afecten a las personas, objeto de nuestro cuidado, con pasión y compasión.;Tener diálogo directa con el Gobierno de España, con los Ministerios correspondientes, o entidades que, por delegación, sean responsables de tomar las decisiones que afecten a las personas, objeto de nuestro cuidado, con pasión y compasión.
8929;TambiÃ©n se ha observado con frecuencia sensaciÃ³n de calor, dolor, parestesia y exantema en la zona de aplicaciÃ³n.;TambiÃ©n se ha observado con frecuencia sensaciÃ³n de calor, dolor, cosquilleo y erupciÃ³n en la zona de aplicaciÃ³n.
2490;Por ello, la Ministra ha insistido en que en la década de 1980 se diseñó un Sistema Nacional de Salud de carácter universal;Por ello, la Ministra ha insistido en que en la década de 1980 se diseñó un Sistema Nacional de Salud de  condición universal
7265;Predicciones meteorológicas;previsión del tiempo
7035;Ha sido una oportunidad para favorecer la aplicación de innovaciones, la mejora de la eficacia y la potenciación de la coordinación, que permitan definir nuevas fórmulas para mejorar la calidad de vida de las personas mayores y darles, con su plena colaboración, un papel de mayor relevancia y protagonismo en la sociedad.;Ha sido una oportunidad para favorecer la aplicación de novedades, la mejora de la eficacia y la potenciación de la coordinación, que permitan definir nuevas fórmulas para mejorar la calidad de vida de las personas mayores y darles, con su plena colaboración, un papel de mayor relevancia y protagonismo en la sociedad.
1622;Por esta razón, la SEN recomienda mantener hábitos beneficiosos para el cerebro desde edades tempranas con el objetivo no sólo de cuidar este órgano, sino para tener una mayor probabilidad de envejecer sin secuelas neurológicas;Por esta razón, la SEN recomienda mantener hábitos  buenos para el cerebro desde edades tempranas con el objetivo no sólo de cuidar este órgano, sino para tener una mayor probabilidad de envejecer sin secuelas neurológicas
7761;“Plan para la transición hacia una nueva normalidad”;“Plan para la cambio hacia una nueva normalidad”
3127;Para ello, se ha mostrado partidaria de “avanzar en una ley marco que defina el alcance, regule una cartera básica de servicios sociales y su organización y estructuras profesionales, siempre en el respeto a las competencias definidas en la Constitución”.;Para ello, se ha mostrado a favor de “avanzar en una ley marco que defina el alcance, regule una cartera básica de servicios sociales y su organización y estructuras profesionales, siempre en el respeto a las competencias definidas en la Constitución”.
7033;Entre ellos, se encuentran varias mesas de debate en las que se debatirán los cuatro pilares sobre los que se deben apoyar el bienestar de este colectivo: Salud, Participación, Seguridad y Aprendizaje a lo largo del ciclo vital.;Entre ellos, se encuentran varias mesas de debate en las que se debatirán los cuatro  fundamentos sobre los que se deben apoyar el bienestar de este colectivo: Salud, Participación, Seguridad y Aprendizaje a lo largo del ciclo vital.
1483;"Carlos Daniel Casares destacó que existen cuatro ejes que hacen de una ciudad un espacio amigable: la diversidad de las personas mayores; promover la cultura de la inclusión compartida; respetar los espacios y las opciones de las personas mayores y responder de manera flexible a las necesidades del envejecimiento activo";"Carlos Daniel Casares destacó que existen cuatro ejes que hacen de una ciudad un espacio  amistoso: la diversidad de las personas mayores; promover la cultura de la inclusión compartida; respetar los espacios y las opciones de las personas mayores y responder de manera flexible a las necesidades del envejecimiento activo"
7020;El papel de las personas mayores en el siglo XXI y la perspectiva de género;El papel de las personas mayores en el siglo XXI y la  punto de vista de género
6818;Según su autor, lejos de lo que podamos pensar, tenemos todas las capacidades necesarias para comunicar de un modo excepcional, y las estamos usando en nuestro día a día;Según su autor, lejos de lo que podamos pensar, tenemos todas las capacidades necesarias para comunicar de un modo  extraordinario, y las estamos usando en nuestro día a día
6487;El cuidado del pecho ante la menopausia;El cuidado del  mama ante la menopausia
1467;"Asimismo señaló que estaban ante un doble fenómeno; una imparable urbanización y el incremento de la esperanza de vida";"Asimismo señaló que estaban ante un doble  situación; una imparable urbanización y el incremento de la esperanza de vida"
3553;Al tiempo se enfatiza la enorme capacidad de transformación que posee el ser humano cuando conecta con lo más profundo de su esencia y con la Naturaleza misma;Al tiempo se  hace hincapié la enorme capacidad de transformación que posee el ser humano cuando conecta con lo más profundo de su esencia y con la Naturaleza misma
4184;Es, sin duda, uno de los más célebres y coloristas y ha sido reconocido en varias ocasiones como uno de los más originales de Europa;Es, sin duda, uno de los más famosos y coloristas y ha sido reconocido en varias ocasiones como uno de los más originales de Europa
2828;El Pleno del Consejo Interterritorial del SNS ha aprobado el Plan de Prevención y Control de la Tuberculosis en España cuyo objetivo es detener la transmisión de la infección a través del acceso universal a la prevención, el diagnóstico y el tratamiento.;El Pleno del Consejo Interterritorial del SNS ha aprobado el Plan de Prevención y Control de la Tuberculosis en España cuyo objetivo es detener la contagio de la infección a través del acceso universal a la prevención, el diagnóstico y el tratamiento.
