cod;original;simplified
7467;Según Inzitari, en Cataluña se está trabajando desde la administración hacia una integración sociosanitaria para vincular médicos de residencias con el equipo de atención primaria de referencia para que aquellos profesionales no trabajen solos;Según Inzitari, en Cataluña se está trabajando desde la administración hacia una integración sociosanitaria para coordinar médicos de residencias con el equipo de atención primaria de referencia para que aquellos profesionales no trabajen solos
2326;"En este sentido, insistió en que estas lenguas se contemplen de manera trasversal en cualquier tipo de legislación, ya que ""fomentar el uso de la lengua de signos en todos los ámbitos es apostar por la no discriminación""";"En este sentido, insistió en que estas lenguas se contemplen de manera trasversal en cualquier tipo de legislación, ya que ""fomentar el uso de la lengua de signos en todos los ámbitos es apoyar por la no discriminación"""
7503;Otras circunstancias que pueden contribuir a la deshidratación de las personas mayores, además de la disminución fisiológica en la sensación de sed, son el temor a beber a causa de problemas de incontinencia urinaria o dificultades en la capacidad de deglutir (disfagia);Otras circunstancias que pueden contribuir a la deshidratación de las personas mayores, además de la disminución fisiológica en la sensación de sed, son el temor a beber a causa de problemas de descontrol de la orina o dificultades en la capacidad de deglutir (disfagia)
6330;En el Día Mundial del Riñón (el segundo jueves de marzo), que este año coincide con el Día Internacional de la Mujer Trabajadora, tres mujeres relatan su experiencia y coinciden en la importancia de incrementar la información respecto de una alternativa de tratamiento muy infrautilizado en España: la diálisis peritoneal, cuando es la modalidad de diálisis que más libertad aporta para poder mantener una vida laboral activa.;En el Día Mundial del Riñón (el segundo jueves de marzo), que este año coincide con el Día Internacional de la Mujer Trabajadora, tres mujeres relatan su experiencia y coinciden en la importancia de ampliar la información respecto de una alternativa de tratamiento muy infrautilizado en España: la diálisis peritoneal, cuando es la modalidad de diálisis que más libertad aporta para poder mantener una vida laboral activa.
4231;Dado que el turismo se relaciona con muy diversas facetas -historia, sociedad, literatura, arte, economía...-, se establece un repaso cronológico que abarca dichos aspectos.;Dado que el turismo se relaciona con muy diversas aspectos -historia, sociedad, literatura, arte, economía...-, se establece un repaso cronológico que abarca dichos aspectos.
9064;Trastornos psiquiÃ¡tricos Frecuente estado confusional, depresiÃ³n, apatÃ­a, agitaciÃ³n (p.ej. Trastornos del sistema nervioso Muy Frecuente: somnolencia, cefalea, mareo.;Trastornos psiquiÃ¡tricos Frecuente confusiÃ³n, depresiÃ³n, falta de motivaciÃ³n, agitaciÃ³n (p.ej. Trastornos del sistema nervioso Muy Frecuente: somnolencia, dolor de cabeza, mareo.
679;Creado por Rafa Garcés, este símbolo ha sido impulsado por Cocemfe y sus entidades y presentado hoy simultáneamente en 41 actos de presentación repartidos por todo el país;Creado por Rafa Garcés, este símbolo ha sido impulsado por Cocemfe y sus entidades y presentado hoy a la vez en 41 actos de presentación repartidos por todo el país
7116;“ACCU España tendrá una implicación absoluta para recoger las necesidades de las personas con enfermedad inflamatoria intestinal de todas las zonas geográficas y a ponerlas sobre la mesa una vez que reabra el proceso de la actualización del baremo” añade Julio Roldán, presidente de ACCU España.;“ACCU España tendrá una implicación absoluta para recoger las necesidades de las personas con enfermedad inflamatoria intestinal de todas las zonas geográficas y a ponerlas sobre la mesa una vez que reabra el proceso de la actualización del escala” añade Julio Roldán, presidente de ACCU España.
6705;Por ello, los fisioterapeutas de estas cuatro comunidades autónomas se han unido para emitir una serie de recomendaciones que ayuden a los mayores a prevenir las caídas.;Por ello, los fisioterapeutas de estas cuatro comunidades autónomas se han unido para  decir una serie de recomendaciones que ayuden a los mayores a prevenir las caídas.
7942;Estos cambios en la fÃ³rmula sanguÃ­nea se presentan con mayor frecuencia en pacientes con insuficiencia renal o con enfermedades vasculares del colÃ¡geno (e.j.;Estos cambios en la fÃ³rmula sanguÃ­nea se presentan con mayor frecuencia en pacientes con insuficiencia renal   o con enfermedades vasculares del colÃ¡geno (e.j.
1805;Los trabajos empíricos más recientes estiman que entre 225.000 y 500.000 personas gitanas podrían haber sido asesinadas.;Los trabajos  prácticos más recientes estiman que entre 225.000 y 500.000 personas gitanas podrían haber sido asesinadas.
2409;“Hay actitudes de relajación frente a las ITS, incluidas la infección por VIH;“Hay gestos de relajación frente a las ITS, incluidas la infección por VIH
7259;Aunque cualquier persona puede sufrir un problema relacionado con el calor, preste especial atención a bebés y niños pequeños, mayores y personas con enfermedades que puedan agravarse con el calor y la deshidratación, como las patologías cardíacas.;Aunque cualquier persona puede sufrir un problema relacionado con el calor, preste especial atención a bebés y niños pequeños, mayores y personas con enfermedades que puedan agravarse con el calor y la deshidratación, como las enfermedades cardíacas.
222;Compensa esforzarse y aprender a utilizar todas estas ventajas que la tecnología proporciona para estar en compañía, aunque sea virtualmente.;Compensa esforzarse y aprender a utilizar todas estas ventajas que la tecnología  da para estar en compañía, aunque sea virtualmente.
8591;Trastornos del sistema nervioso y psiquiÃ¡tricos: frecuentes: mareo, cefalea.;Trastornos del sistema nervioso y psiquiÃ¡tricos: frecuentes: mareo, dolor de cabeza.
2854;Asimismo, se ha destacado que estas cifras son superiores a los recursos que se invierten en España en su sistema de atención a la dependencia (por debajo del 1 por ciento del PIB) y que cifras de otros estudios publicados permiten afirmar que el impacto económico del cuidado no profesional es capital en enfermedades como el Alzheimer, los accidentes cerebrovasculares o las enfermedades raras.;Asimismo, se ha destacado que estas cifras son superiores a los recursos que se  emplean en España en su sistema de atención a la dependencia (por debajo del 1 por ciento del PIB) y que cifras de otros estudios publicados permiten afirmar que el impacto económico del cuidado no profesional es capital en enfermedades como el Alzheimer, los accidentes cerebrovasculares o las enfermedades raras.
7624;"""Como llevamos diciendo hace tiempo, el actual sistema no responde a las necesidades de salud de una población envejecida y dispersa";"""Como llevamos diciendo hace tiempo, el actual sistema no responde a las necesidades de salud de una población envejecida y  disgregado"
5755;Con el objetivo de alcanzar mejoras en la prevención, tratamiento y atención de las enfermedades vasculares, profesionales sanitarios de las principales sociedades científicas han presentado en la Escuela Andaluza de Salud Pública en Granada un documento de consenso sobre salud vascular.;Con el objetivo de alcanzar mejoras en la prevención, tratamiento y atención de las enfermedades vasculares, profesionales sanitarios de las principales sociedades científicas han presentado en la Escuela Andaluza de Salud Pública en Granada un documento de  pacto sobre salud vascular.
7352;En España, se estima que existen entre 800.000-1.000.000 casos de demencia, siendo aproximadamente un 60% enfermedad de Alzhéimer.;En España, se calcula que existen entre 800.000-1.000.000 casos de demencia, siendo aproximadamente un 60% enfermedad de Alzhéimer.
1177;El tráfico intenso, las aceras en mal estado se suman a las dificultades funcionales propias del envejecimiento como la lentitud en los reflejos, la menor movilidad y la disminución de la agudeza visual y auditiva y provocan que las personas con más edad sean más susceptibles de sufrir un siniestro en las vías y sus consecuencias sean más graves.;El tráfico intenso, las aceras en mal estado se suman a las dificultades funcionales propias del envejecimiento como la lentitud en los reflejos, la menor movilidad y la disminución de la agudeza visual y auditiva y provocan que las personas con más edad tengan más facilidad de sufrir un siniestro en las vías y sus consecuencias sean más graves.
6797;Además, ordena la profesión, tutela los intereses de la fisioterapia, así como su óptima aplicación y universalización.;Además, ordena la profesión, defiende los intereses de la fisioterapia, así como su óptima aplicación y universalización.
5681;No obstante, su capacidad de proteger tiene una alta variabilidad en función de diversos aspectos relacionados con la vacuna, como son la concordancia o la discordancia entre las cepas presentes en la vacuna y las cepas circulantes, el tipo de vacuna y la vía de administración.;No obstante, su capacidad de proteger tiene una alta variación en función de diversos aspectos relacionados con la vacuna, como son la concordancia o la discordancia entre las cepas presentes en la vacuna y las cepas circulantes, el tipo de vacuna y la vía de administración.
